case,class,P0,P1,P2
161.png,0,0.6770377159118652,0.31873929500579834,0.004222971387207508
268.png,0,0.9688816070556641,0.03040301240980625,0.0007153789047151804
285.png,0,0.6519169807434082,0.34420573711395264,0.0038773606065660715
295.png,0,0.906873881816864,0.09169396013021469,0.0014320788905024529
298.png,2,0.2907164394855499,0.22986258566379547,0.47942090034484863
300.png,0,0.9469566345214844,0.05281013995409012,0.00023326576047111303
320.png,0,0.752356767654419,0.2450595647096634,0.0025836036074906588
402.png,0,0.66994708776474,0.3269572854042053,0.0030955872498452663
404.png,0,0.8350319862365723,0.15637613832950592,0.008591916412115097
409.png,0,0.9361159205436707,0.06329797208309174,0.0005861189565621316
413.png,0,0.5485618114471436,0.4001843333244324,0.051253825426101685
422.png,0,0.7391669154167175,0.229376882314682,0.03145623207092285
437.png,0,0.6194500923156738,0.369266152381897,0.01128377765417099
462.png,1,0.00872035138309002,0.5240028500556946,0.46727678179740906
464.png,0,0.5872995853424072,0.4087319076061249,0.003968523815274239
473.png,0,0.9150953888893127,0.08433221280574799,0.000572355289477855
479.png,0,0.8623220920562744,0.08082997798919678,0.056847941130399704
488.png,0,0.5464558601379395,0.4461977183818817,0.007346461992710829
491.png,1,0.15450163185596466,0.7435892820358276,0.10190904140472412
528.png,0,0.9395427703857422,0.05815207585692406,0.0023051551543176174
535.png,0,0.7595124244689941,0.14491452276706696,0.09557311981916428
546.png,0,0.8294788002967834,0.16868537664413452,0.0018358782399445772
548.png,0,0.6282028555870056,0.36141878366470337,0.010378354229032993
555.png,0,0.8810123205184937,0.11361507326364517,0.005372663959860802
560.png,0,0.9637501835823059,0.03589647635817528,0.00035324128111824393
562.png,0,0.7852068543434143,0.21428152918815613,0.0005116237443871796
564.png,0,0.6674425601959229,0.32669979333877563,0.005857652518898249
569.png,1,0.005626121070235968,0.9417273998260498,0.0526464581489563
571.png,0,0.9295603036880493,0.06433352082967758,0.0061062476597726345
576.png,2,0.0019272039644420147,0.4716765880584717,0.5263961553573608
578.png,0,0.9798690676689148,0.01976352371275425,0.00036733574233949184
579.png,0,0.7614924907684326,0.2297181934118271,0.00878927018493414
587.png,1,0.4041009843349457,0.4969303011894226,0.09896870702505112
589.png,0,0.9221867322921753,0.07534237951040268,0.002470817416906357
599.png,1,0.23665662109851837,0.5708909034729004,0.19245249032974243
608.png,1,0.05567065253853798,0.9128053188323975,0.031524062156677246
610.png,1,0.04750727489590645,0.8784434795379639,0.0740492194890976
611.png,1,0.05367036163806915,0.9321567416191101,0.014172881841659546
612.png,0,0.688552737236023,0.3035331964492798,0.007913992740213871
618.png,1,0.35607093572616577,0.36183252930641174,0.2820965349674225
621.png,0,0.9040449857711792,0.09142353385686874,0.004531548358500004
623.png,0,0.8966800570487976,0.09120289236307144,0.012117014266550541
626.png,0,0.7303236722946167,0.24995672702789307,0.019719576463103294
627.png,1,0.01142799574881792,0.9270808100700378,0.06149116903543472
630.png,2,0.03763800859451294,0.12362737208604813,0.8387345671653748
631.png,0,0.9915207028388977,0.007592083420604467,0.0008871796308085322
633.png,1,0.06735634058713913,0.9160645008087158,0.01657918095588684
635.png,1,0.0007308601634576917,0.8716228604316711,0.127646341919899
636.png,1,0.015807002782821655,0.7882329225540161,0.19596002995967865
638.png,1,0.36218205094337463,0.6027494668960571,0.035068534314632416
639.png,0,0.765856146812439,0.2290724217891693,0.0050713662058115005
641.png,2,0.031357891857624054,0.28490906953811646,0.6837329864501953
648.png,0,0.7934566736221313,0.20227602124214172,0.004267314448952675
649.png,1,0.08958928287029266,0.9026615619659424,0.007749195210635662
653.png,2,0.0794576033949852,0.24617797136306763,0.6743643879890442
656.png,0,0.8175981640815735,0.1394038051366806,0.04299793764948845
657.png,0,0.5180851221084595,0.45757970213890076,0.024335213005542755
664.png,1,0.16674308478832245,0.5455706715583801,0.2876862585544586
719.png,0,0.9067654609680176,0.09003379195928574,0.00320067978464067
727.png,1,0.2811318635940552,0.6442577242851257,0.0746103823184967
728.png,1,0.14310017228126526,0.7701643109321594,0.08673553913831711
736.png,0,0.9201259613037109,0.0751216784119606,0.00475233793258667
737.png,1,0.256904274225235,0.6496869325637817,0.09340882301330566
741.png,0,0.9791821837425232,0.01988699845969677,0.0009307917789556086
756.png,1,0.3605687618255615,0.6356884241104126,0.0037428452633321285
758.png,0,0.9873375296592712,0.012276860885322094,0.0003855354734696448
