case,class,P0,P1,P2
161.png,1,0.4204247295856476,0.5438477396965027,0.03572756424546242
268.png,0,0.9500153660774231,0.04566255211830139,0.004322097171097994
285.png,1,0.0038145799189805984,0.6412500739097595,0.35493531823158264
295.png,1,0.30973920226097107,0.678432047367096,0.011828768998384476
298.png,2,0.00027267896803095937,0.013858238235116005,0.9858690500259399
300.png,0,0.8387289643287659,0.1598644107580185,0.001406711875461042
320.png,0,0.7119437456130981,0.24169141054153442,0.04636489599943161
402.png,1,0.16993843019008636,0.8149144053459167,0.0151471346616745
404.png,1,0.44201788306236267,0.4928954839706421,0.06508662551641464
409.png,0,0.900951087474823,0.09708449244499207,0.0019643863197416067
413.png,1,0.2826525568962097,0.5222541093826294,0.1950933337211609
422.png,1,0.05777176842093468,0.8273932933807373,0.11483492702245712
437.png,0,0.6099018454551697,0.3775482177734375,0.012549985200166702
462.png,1,0.008974999189376831,0.9534554481506348,0.03756948560476303
464.png,0,0.5558615326881409,0.4354953467845917,0.008643126115202904
473.png,0,0.6457957625389099,0.35323846340179443,0.0009657745249569416
479.png,0,0.9242276549339294,0.06800549477338791,0.007766842842102051
488.png,1,0.3390783965587616,0.6299588680267334,0.03096277266740799
491.png,0,0.6234979629516602,0.24516981840133667,0.13133221864700317
528.png,1,0.3598718047142029,0.6010611057281494,0.03906705603003502
535.png,0,0.5323604345321655,0.434364914894104,0.03327469155192375
546.png,0,0.8265700340270996,0.1698024570941925,0.0036275084130465984
548.png,1,0.18028101325035095,0.8141895532608032,0.00552941532805562
555.png,0,0.9578092098236084,0.035815853625535965,0.00637489790096879
560.png,0,0.8468383550643921,0.15194866061210632,0.001213005860336125
562.png,1,0.4664066731929779,0.5153416395187378,0.018251633271574974
564.png,1,0.041607074439525604,0.664743185043335,0.29364970326423645
569.png,1,0.03716164082288742,0.9522243738174438,0.010614040307700634
571.png,1,0.4451369345188141,0.5453115105628967,0.009551489725708961
576.png,1,0.0016979349311441183,0.9821895360946655,0.016112476587295532
578.png,0,0.8363981246948242,0.1544763147830963,0.009125621058046818
579.png,1,0.13394568860530853,0.5386494994163513,0.32740479707717896
587.png,1,0.3418353796005249,0.5811819434165955,0.07698271423578262
589.png,1,0.030352843925356865,0.9652364253997803,0.004410723689943552
599.png,1,0.06824280321598053,0.7359889149665833,0.19576826691627502
608.png,1,0.0013724270975217223,0.9333706498146057,0.06525690108537674
610.png,1,0.004121372476220131,0.8450082540512085,0.1508704125881195
611.png,1,0.008643527515232563,0.9543655514717102,0.036990936845541
612.png,1,0.18759995698928833,0.8104908466339111,0.0019092126749455929
618.png,1,0.1887580007314682,0.6555871367454529,0.15565484762191772
621.png,0,0.9315301775932312,0.05938457325100899,0.009085152298212051
623.png,1,0.24817444384098053,0.6577966213226318,0.09402889013290405
626.png,1,0.21661219000816345,0.7078913450241089,0.07549645006656647
627.png,1,0.0012321078684180975,0.8184518814086914,0.1803160160779953
630.png,1,0.0010167068103328347,0.7114965319633484,0.2874867916107178
631.png,0,0.879501223564148,0.10799824446439743,0.012500542216002941
633.png,1,0.01918685808777809,0.9734985828399658,0.007314539980143309
635.png,1,0.00046400196151807904,0.6479364633560181,0.3515995144844055
636.png,1,0.002482749754562974,0.9929284453392029,0.004588778596371412
638.png,0,0.47508564591407776,0.4631301164627075,0.061784159392118454
639.png,0,0.6994555592536926,0.29311907291412354,0.007425373420119286
641.png,2,0.0013762067537754774,0.47815796732902527,0.5204658508300781
648.png,1,0.05066568776965141,0.9437053203582764,0.005629019811749458
649.png,1,0.05762968957424164,0.9043530821800232,0.03801730275154114
653.png,1,0.07154276967048645,0.7188511490821838,0.2096060961484909
656.png,1,0.04373755678534508,0.9099065661430359,0.046355828642845154
657.png,1,0.01911540888249874,0.8663893938064575,0.11449522525072098
664.png,2,4.013876969111152e-05,0.0193342175334692,0.9806256294250488
719.png,0,0.5242785811424255,0.38194265961647034,0.09377875179052353
727.png,2,0.015064847655594349,0.17045558989048004,0.8144795298576355
728.png,1,0.02005534991621971,0.9228730797767639,0.05707152560353279
736.png,1,0.43511009216308594,0.5090956687927246,0.05579425022006035
737.png,1,0.10138547420501709,0.5818532705307007,0.3167612850666046
741.png,0,0.9926969408988953,0.006611500401049852,0.0006916302954778075
756.png,0,0.796034038066864,0.199792742729187,0.004173289053142071
758.png,0,0.9652796983718872,0.029741782695055008,0.004978491459041834
770.png,0,0.8452813625335693,0.13462874293327332,0.02008993923664093
771.png,0,0.7825428247451782,0.20950834453105927,0.00794879999011755
776.png,2,0.017747631296515465,0.20469392836093903,0.7775585055351257
779.png,1,0.009741676039993763,0.9480502009391785,0.04220806807279587
782.png,0,0.6673016548156738,0.3228243887424469,0.00987391360104084
783.png,0,0.5154742002487183,0.47630575299263,0.00822000578045845
785.png,1,0.03627387434244156,0.9126821160316467,0.05104408413171768
