case,class,P0,P1,P2
161.png,1,0.3405557870864868,0.5761286020278931,0.08331558853387833
268.png,0,0.9705434441566467,0.02577313408255577,0.0036833700723946095
285.png,1,0.005449313670396805,0.9656925201416016,0.02885817177593708
295.png,1,0.3216487467288971,0.6499115824699402,0.028439592570066452
298.png,1,0.021945100277662277,0.5822631120681763,0.39579179883003235
300.png,0,0.9108245968818665,0.08652018010616302,0.0026551741175353527
320.png,1,0.13236182928085327,0.8225535154342651,0.04508461803197861
402.png,0,0.6345584988594055,0.3502766489982605,0.015164886601269245
404.png,0,0.572320818901062,0.4043033719062805,0.0233758632093668
409.png,0,0.9241911768913269,0.07152796536684036,0.004280901048332453
413.png,1,0.060811590403318405,0.657023012638092,0.2821654677391052
422.png,1,0.14182212948799133,0.81424880027771,0.043929070234298706
437.png,0,0.8394519686698914,0.14760662615299225,0.012941385619342327
462.png,1,0.009065655991435051,0.988709032535553,0.0022253103088587523
464.png,1,0.3053027093410492,0.6661887168884277,0.02850855141878128
473.png,0,0.912129819393158,0.08754721283912659,0.00032291962997987866
479.png,1,0.4315420985221863,0.5548501014709473,0.013607839122414589
488.png,0,0.6635408401489258,0.3215583264827728,0.014900857582688332
491.png,0,0.6511795520782471,0.3203331530094147,0.02848723903298378
528.png,0,0.9801960587501526,0.019336307421326637,0.0004676278040278703
535.png,0,0.5698450803756714,0.3601566255092621,0.06999831646680832
546.png,0,0.7062835097312927,0.2777668833732605,0.015949707478284836
548.png,1,0.4723309576511383,0.5100203156471252,0.01764867827296257
555.png,1,0.03447122126817703,0.9645498394966125,0.0009789252653717995
560.png,0,0.8934159874916077,0.10369159281253815,0.0028924117796123028
562.png,0,0.6633326411247253,0.32471954822540283,0.011947859078645706
564.png,0,0.5618981122970581,0.39145344495773315,0.04664851725101471
569.png,1,0.008857046253979206,0.9899424314498901,0.0012005585012957454
571.png,0,0.9413843154907227,0.05344460904598236,0.0051710824482142925
576.png,1,0.06917113810777664,0.7629676461219788,0.167861208319664
578.png,0,0.9764304757118225,0.020022563636302948,0.0035469618160277605
579.png,1,0.19174280762672424,0.7782325744628906,0.03002457693219185
587.png,0,0.6982160806655884,0.2872929871082306,0.014490942470729351
589.png,1,0.3123842775821686,0.6793486475944519,0.008267104625701904
599.png,1,0.007554545067250729,0.8324023485183716,0.16004304587841034
608.png,1,0.0010566292330622673,0.8292760252952576,0.16966739296913147
610.png,1,0.0413864403963089,0.8649611473083496,0.09365241229534149
611.png,1,0.04139654338359833,0.9213569760322571,0.037246428430080414
612.png,1,0.22913362085819244,0.7696622610092163,0.0012041522422805429
618.png,1,0.01246717944741249,0.9298954010009766,0.05763741210103035
621.png,0,0.8504793643951416,0.14223025739192963,0.007290376350283623
623.png,1,0.182282492518425,0.7259345650672913,0.09178292006254196
626.png,1,0.42964231967926025,0.5548663139343262,0.015491298399865627
627.png,1,0.001621938543394208,0.9870992302894592,0.01127880159765482
630.png,2,0.00032955047208815813,0.3221564292907715,0.6775140762329102
631.png,0,0.9815767407417297,0.017709052190184593,0.0007141295354813337
633.png,1,0.2917819619178772,0.646997332572937,0.061220742762088776
635.png,1,0.00047279908903874457,0.7992544174194336,0.200272798538208
636.png,1,0.0013685327721759677,0.99289470911026,0.0057367002591490746
638.png,1,0.22543714940547943,0.6485983729362488,0.1259644478559494
639.png,0,0.5589895844459534,0.4319770932197571,0.009033272974193096
641.png,1,0.026224730536341667,0.9336432218551636,0.040131986141204834
648.png,0,0.9546027779579163,0.04383934661746025,0.0015578779857605696
649.png,1,0.1169232428073883,0.8618651032447815,0.021211648359894753
653.png,1,0.3003481924533844,0.544322669506073,0.1553291231393814
656.png,0,0.7186241745948792,0.2650226652622223,0.016353167593479156
657.png,1,0.0092781288549304,0.8416832089424133,0.1490386426448822
664.png,2,0.0001018413167912513,0.080682173371315,0.919215977191925
719.png,0,0.6950058937072754,0.2768273651599884,0.02816677652299404
727.png,1,0.02185089699923992,0.5452174544334412,0.43293166160583496
728.png,1,0.15458394587039948,0.7885986566543579,0.056817375123500824
736.png,0,0.973444938659668,0.02237885259091854,0.004176178481429815
737.png,0,0.8019403219223022,0.19157761335372925,0.006482040509581566
741.png,0,0.9961144924163818,0.0035973358899354935,0.0002882000699173659
756.png,0,0.881424605846405,0.11692259460687637,0.001652861014008522
758.png,0,0.9786173105239868,0.019709695130586624,0.0016729998169466853
770.png,1,0.3270608186721802,0.6322556734085083,0.04068344458937645
771.png,0,0.9747443795204163,0.024865977466106415,0.00038959956145845354
776.png,1,0.025528142228722572,0.6771706342697144,0.2973012924194336
779.png,1,0.027237705886363983,0.7341800332069397,0.23858226835727692
782.png,1,0.37985607981681824,0.5091380476951599,0.11100587248802185
783.png,1,0.08559417724609375,0.9087985754013062,0.005607270635664463
785.png,1,0.43829816579818726,0.5539335608482361,0.007768288254737854
787.png,2,0.0017687494400888681,0.12770028412342072,0.8705309629440308
789.png,0,0.7197864055633545,0.25658345222473145,0.023630162701010704
792.png,1,0.0031482777558267117,0.7754884362220764,0.22136327624320984
793.png,0,0.9721204042434692,0.02388024888932705,0.003999360371381044
794.png,1,0.061267703771591187,0.6784994006156921,0.26023292541503906
797.png,0,0.9458450675010681,0.048262134194374084,0.005892863497138023
799.png,1,0.00031480981851927936,0.9839591383934021,0.015725983306765556
800.png,1,0.045633092522621155,0.8261990547180176,0.12816783785820007
802.png,1,0.11493091285228729,0.5641464591026306,0.3209226131439209
