case,class,P0,P1,P2
161.png,1,0.18745341897010803,0.709531307220459,0.10301525890827179
268.png,0,0.8977364897727966,0.09846396744251251,0.003799461293965578
285.png,1,0.27996009588241577,0.692476212978363,0.027563687413930893
295.png,0,0.6509611010551453,0.33966583013534546,0.0093730753287673
298.png,2,0.03048761561512947,0.19042959809303284,0.7790827751159668
300.png,0,0.9718971848487854,0.02578648552298546,0.002316333120688796
320.png,0,0.6948508024215698,0.294992059469223,0.010157122276723385
402.png,1,0.11575118452310562,0.8788251280784607,0.005423747003078461
404.png,0,0.9631982445716858,0.03101428411900997,0.0057875365018844604
409.png,0,0.9163649082183838,0.0765288770198822,0.007106176111847162
413.png,1,0.29334065318107605,0.6413974761962891,0.0652618482708931
422.png,1,0.132188081741333,0.6115432977676392,0.25626862049102783
437.png,1,0.1912815123796463,0.6850992441177368,0.12361924350261688
462.png,1,0.005414704792201519,0.8869430422782898,0.1076422706246376
464.png,0,0.6017481684684753,0.3890896141529083,0.009162194095551968
473.png,1,0.46181800961494446,0.5347681045532227,0.0034138283226639032
479.png,0,0.9163558483123779,0.06873553991317749,0.014908643439412117
488.png,0,0.5868126749992371,0.39072227478027344,0.022465074434876442
491.png,0,0.7682933807373047,0.20349547266960144,0.02821110188961029
528.png,0,0.8699564337730408,0.12541081011295319,0.004632845055311918
535.png,1,0.38982969522476196,0.567223846912384,0.04294648766517639
546.png,0,0.6975818276405334,0.29835954308509827,0.004058646038174629
548.png,0,0.9571951031684875,0.0347849577665329,0.008019939064979553
555.png,0,0.9864575266838074,0.01147256139665842,0.0020699172746390104
560.png,0,0.9910534024238586,0.007338720839470625,0.0016079489141702652
562.png,0,0.9545044302940369,0.04033057391643524,0.005165020935237408
564.png,1,0.48936766386032104,0.4959123432636261,0.01472004409879446
569.png,1,0.056951895356178284,0.9361594915390015,0.00688862195238471
571.png,0,0.9033995866775513,0.07444202154874802,0.022158339619636536
576.png,1,0.009732558391988277,0.95671147108078,0.03355598449707031
578.png,0,0.9408880472183228,0.025134222581982613,0.033977773040533066
579.png,0,0.6349772214889526,0.3009067475795746,0.06411602348089218
587.png,1,0.27156490087509155,0.6077055335044861,0.12072955071926117
589.png,1,0.4433096647262573,0.5449678897857666,0.01172238402068615
599.png,1,0.06815002858638763,0.87343829870224,0.05841164290904999
608.png,1,0.004390493035316467,0.9808790683746338,0.014730419963598251
610.png,1,0.00472053000703454,0.9260237216949463,0.06925573199987411
611.png,1,0.0015350723406299949,0.9545081257820129,0.04395673796534538
612.png,1,0.30861222743988037,0.6759541034698486,0.01543371845036745
618.png,1,0.11123070865869522,0.7787765264511108,0.10999274998903275
621.png,0,0.8101452589035034,0.18220920860767365,0.007645478006452322
623.png,0,0.7927942276000977,0.1897783875465393,0.017427364364266396
626.png,1,0.16484111547470093,0.7933344841003418,0.0418243333697319
627.png,1,0.00246452447026968,0.9822165966033936,0.01531890593469143
630.png,2,0.0005226663779467344,0.19809524714946747,0.8013820648193359
631.png,0,0.9608208537101746,0.03492201119661331,0.004257229156792164
633.png,1,0.13692635297775269,0.8585014939308167,0.0045721749775111675
635.png,1,3.711353929247707e-05,0.6151749491691589,0.38478797674179077
636.png,1,0.018669435754418373,0.906387984752655,0.07494262605905533
638.png,0,0.6992064714431763,0.2006813883781433,0.10011210292577744
639.png,1,0.38905879855155945,0.5809519290924072,0.029989290982484818
641.png,1,0.056018996983766556,0.9297747015953064,0.014206232503056526
648.png,0,0.9641116261482239,0.030855445191264153,0.00503289420157671
649.png,1,0.26402953267097473,0.6863923072814941,0.04957812651991844
653.png,1,0.04720905423164368,0.6795749068260193,0.2732160687446594
656.png,1,0.43630123138427734,0.4742835760116577,0.08941525965929031
657.png,1,0.34290385246276855,0.6424441337585449,0.0146520109847188
664.png,1,0.008648332208395004,0.6808265447616577,0.31052514910697937
719.png,0,0.9318667054176331,0.05931432545185089,0.008818992413580418
727.png,2,0.18045617640018463,0.11289715021848679,0.7066466212272644
728.png,1,0.27694717049598694,0.7001846432685852,0.022868243977427483
736.png,0,0.9712560176849365,0.022307880222797394,0.006436123978346586
737.png,2,0.32960426807403564,0.29334884881973267,0.3770468533039093
741.png,0,0.9801063537597656,0.017362413927912712,0.0025311417412012815
756.png,0,0.9674471020698547,0.027598395943641663,0.004954509437084198
758.png,0,0.9621363282203674,0.031681038439273834,0.006182624492794275
770.png,0,0.8864063024520874,0.1112101599574089,0.002383576473221183
771.png,0,0.9223492741584778,0.06720581650733948,0.010444910265505314
776.png,2,0.005629125516861677,0.3573414087295532,0.6370294690132141
779.png,1,0.15465568006038666,0.5937904715538025,0.25155383348464966
782.png,1,0.031348440796136856,0.8925357460975647,0.07611578702926636
783.png,1,0.035469166934490204,0.9233990907669067,0.04113173112273216
785.png,1,0.33206820487976074,0.5790826678276062,0.08884914219379425
787.png,1,0.036339838057756424,0.7871609330177307,0.17649926245212555
789.png,0,0.9597175717353821,0.03380826115608215,0.006474239751696587
792.png,1,0.018537430092692375,0.6565216183662415,0.324940949678421
793.png,0,0.945151686668396,0.043622180819511414,0.011226094327867031
794.png,0,0.6774288415908813,0.22303949296474457,0.09953169524669647
797.png,0,0.6387541890144348,0.33516696095466614,0.026078905910253525
799.png,1,0.00024058864801190794,0.9177612662315369,0.0819980651140213
800.png,1,0.24403387308120728,0.745966911315918,0.009999212808907032
802.png,1,0.20115430653095245,0.4105192720890045,0.388326495885849
806.png,1,0.23448483645915985,0.6612725853919983,0.10424252599477768
825.png,1,0.014256725087761879,0.9004798531532288,0.08526349812746048
826.png,0,0.5829230546951294,0.3478054702281952,0.069271519780159
828.png,2,0.004757978487759829,0.11654139310121536,0.8787005543708801
829.png,1,0.058352332562208176,0.7871086597442627,0.15453901886940002
833.png,1,0.001960569527000189,0.7786464095115662,0.2193930298089981
834.png,2,0.0006079311715438962,0.3136420249938965,0.6857500076293945
838.png,2,0.0009765917202457786,0.4061385691165924,0.5928847789764404
840.png,1,0.03215181082487106,0.8282225131988525,0.1396256387233734
871.png,1,0.11347641050815582,0.7163190841674805,0.1702045202255249
882.png,1,0.0037585997488349676,0.5890453457832336,0.407196044921875
883.png,1,0.11955446004867554,0.7632464170455933,0.11719905585050583
884.png,0,0.8915751576423645,0.10502541065216064,0.0033993953838944435
885.png,0,0.9874342083930969,0.009874233044683933,0.0026915576308965683
886.png,0,0.9946422576904297,0.0026507896836847067,0.0027070085052400827
887.png,0,0.9704982042312622,0.023039862513542175,0.006461878307163715
888.png,0,0.7787351012229919,0.20552100241184235,0.015743862837553024
890.png,0,0.9733136892318726,0.017980515956878662,0.008705833926796913
891.png,0,0.8404185771942139,0.14119049906730652,0.01839088648557663
892.png,0,0.936551570892334,0.05043970048427582,0.013008727692067623
893.png,0,0.6481623649597168,0.34385111927986145,0.007986542768776417
894.png,0,0.9755057692527771,0.01732589118182659,0.007168333511799574
896.png,0,0.8183420896530151,0.15218083560466766,0.029477093368768692
897.png,0,0.9697554707527161,0.027704991400241852,0.0025394316762685776
898.png,0,0.6339455246925354,0.31255438923835754,0.05350004881620407
899.png,0,0.8590559363365173,0.07716239243745804,0.06378167867660522
900.png,0,0.9909452199935913,0.004932432901114225,0.004122342448681593
901.png,0,0.9759145379066467,0.01773751899600029,0.006348019931465387
902.png,0,0.876188337802887,0.11120607703924179,0.012605588883161545
903.png,0,0.9419440627098083,0.05112340673804283,0.00693258224055171
904.png,0,0.9337269067764282,0.05537770316004753,0.010895363055169582
905.png,0,0.9709717035293579,0.0181450005620718,0.010883263312280178
906.png,0,0.9837940335273743,0.013213073834776878,0.0029929601587355137
907.png,0,0.8497166037559509,0.14275944232940674,0.007523905020207167
908.png,0,0.9896063208580017,0.007879628799855709,0.0025140796788036823
909.png,0,0.9326390624046326,0.04813655465841293,0.019224319607019424
911.png,0,0.9843854308128357,0.009761009365320206,0.005853601731359959
912.png,0,0.9930116534233093,0.004532212857156992,0.0024560110177844763
914.png,0,0.9679898619651794,0.025240937247872353,0.006769200321286917
915.png,0,0.9768885970115662,0.01903192326426506,0.004079555626958609
916.png,0,0.9862057566642761,0.009630111977458,0.00416414812207222
917.png,0,0.7963483929634094,0.1787227839231491,0.024928903207182884
919.png,0,0.7438638210296631,0.11565089225769043,0.1404852718114853
920.png,0,0.9334855079650879,0.057221539318561554,0.009292885661125183
922.png,1,0.0005971327773295343,0.7874395847320557,0.21196331083774567
923.png,0,0.9895827770233154,0.00801420584321022,0.0024029987398535013
925.png,0,0.940671980381012,0.05511794611811638,0.004210039507597685
926.png,0,0.8810213804244995,0.09360391646623611,0.025374636054039
928.png,2,4.460554805518768e-07,0.06100991740822792,0.9389895796775818
929.png,1,0.4656215310096741,0.5136370658874512,0.020741352811455727
930.png,0,0.9444756507873535,0.050311632454395294,0.005212662275880575
931.png,0,0.993028461933136,0.0019306661561131477,0.005040937103331089
932.png,1,0.028552547097206116,0.7529333233833313,0.21851415932178497
933.png,2,6.006814601278165e-06,0.1047741025686264,0.8952199220657349
934.png,2,0.0004457145696505904,0.34928297996520996,0.6502712965011597
935.png,0,0.9636718034744263,0.03485275059938431,0.001475422061048448
936.png,1,0.10536949336528778,0.8762394189834595,0.01839113049209118
937.png,1,0.06312878429889679,0.7572066783905029,0.17966458201408386
939.png,1,0.3915993869304657,0.5075753927230835,0.10082521289587021
940.png,1,0.007970589213073254,0.8894727826118469,0.10255663096904755
941.png,0,0.9804389476776123,0.013124814257025719,0.006436169147491455
942.png,0,0.6299606561660767,0.352220743894577,0.01781858503818512
943.png,1,0.02533421851694584,0.8896353840827942,0.08503037691116333
945.png,1,0.028152670711278915,0.5522663593292236,0.41958099603652954
946.png,2,0.00021754929912276566,0.057915519922971725,0.9418668150901794
947.png,1,0.013941404409706593,0.8743078708648682,0.11175078898668289
950.png,1,0.04428790882229805,0.9437354803085327,0.011976665817201138
951.png,0,0.8297163248062134,0.1585281491279602,0.011755552142858505
952.png,2,5.06097103425418e-06,0.29447171092033386,0.7055232524871826
953.png,1,0.007407572120428085,0.9620776176452637,0.03051476739346981
954.png,1,0.3486887514591217,0.48918524384498596,0.1621260643005371
955.png,2,0.1103835329413414,0.3924131989479065,0.4972032904624939
956.png,0,0.7627500891685486,0.22273612022399902,0.01451374962925911
957.png,1,0.006861704867333174,0.7576016187667847,0.23553669452667236
958.png,0,0.9577071666717529,0.03665487840771675,0.005637994967401028
959.png,2,0.011491360142827034,0.2362242341041565,0.7522844672203064
960.png,0,0.6909819841384888,0.2815895676612854,0.027428489178419113
961.png,1,0.0067672827281057835,0.9491313695907593,0.04410139471292496
962.png,0,0.8545501828193665,0.13937482237815857,0.006075070705264807
963.png,1,0.11910068243741989,0.8527065515518188,0.028192821890115738
964.png,0,0.9588262438774109,0.03176642581820488,0.009407364763319492
965.png,0,0.9853260517120361,0.012617417611181736,0.002056495286524296
966.png,0,0.9611446261405945,0.03277401253581047,0.006081344559788704
967.png,0,0.9797959327697754,0.015037755481898785,0.0051663778722286224
968.png,0,0.985355019569397,0.012041895650327206,0.00260315858758986
969.png,0,0.9705848097801208,0.023928578943014145,0.005486676003783941
970.png,0,0.7348585724830627,0.25763413310050964,0.007507277652621269
971.png,0,0.8999375104904175,0.06962808221578598,0.030434373766183853
972.png,0,0.9804593324661255,0.013566031120717525,0.005974645726382732
973.png,0,0.9731640815734863,0.022264493629336357,0.00457149650901556
974.png,0,0.9898732900619507,0.008069684728980064,0.002057070145383477
975.png,0,0.9398958683013916,0.0522797666490078,0.007824394851922989
976.png,0,0.9229463934898376,0.06944302469491959,0.007610514294356108
977.png,0,0.548198938369751,0.4102718234062195,0.04152921214699745
978.png,0,0.8973236680030823,0.09368010610342026,0.008996199816465378
979.png,0,0.6001369953155518,0.3695579767227173,0.030305085703730583
980.png,0,0.7977840900421143,0.19739452004432678,0.004821381065994501
981.png,0,0.9737144112586975,0.016706980764865875,0.009578580036759377
982.png,0,0.9100120067596436,0.08655567467212677,0.0034324154257774353
983.png,0,0.9755755066871643,0.021247498691082,0.0031769860070198774
984.png,0,0.6491329073905945,0.34569233655929565,0.0051747835241258144
985.png,0,0.9880576133728027,0.0077194650657474995,0.00422297278419137
986.png,0,0.9527345895767212,0.044381167739629745,0.0028842189349234104
987.png,0,0.8712737560272217,0.10069072991609573,0.028035547584295273
988.png,0,0.8748596906661987,0.11487523466348648,0.010265123099088669
989.png,0,0.9708006978034973,0.019260220229625702,0.009939092211425304
990.png,0,0.8521961569786072,0.11439027637243271,0.033413611352443695
991.png,1,0.08471687883138657,0.6005694270133972,0.3147136867046356
992.png,0,0.9926162362098694,0.0044683367013931274,0.0029153835494071245
993.png,1,0.16474087536334991,0.8307031393051147,0.004555944353342056
995.png,2,0.0008490621694363654,0.16499179601669312,0.8341591358184814
996.png,1,0.022337283939123154,0.4967740476131439,0.480888694524765
997.png,2,1.8120362028639647e-06,0.02357439324259758,0.9764237999916077
998.png,1,0.0004297849955037236,0.6429623961448669,0.3566077947616577
999.png,2,0.0007311767549254,0.41490477323532104,0.5843640565872192
1000.png,1,0.00284856790676713,0.8803139925003052,0.11683738976716995
1001.png,1,0.01856209523975849,0.9579401612281799,0.023497765883803368
1002.png,1,0.08017218112945557,0.8970729112625122,0.022754915058612823
1003.png,0,0.7921543717384338,0.18051685392856598,0.027328791096806526
1004.png,0,0.8140230774879456,0.10461021214723587,0.08136668056249619
1005.png,1,0.0018862959695979953,0.64544278383255,0.35267093777656555
1006.png,2,0.0027287115808576345,0.218558669090271,0.7787125706672668
1007.png,1,0.04851696267724037,0.9430002570152283,0.008482790552079678
1008.png,0,0.9838247299194336,0.013360315002501011,0.00281497067771852
1009.png,0,0.9792777895927429,0.01874791830778122,0.0019743165466934443
1110.png,0,0.9597254395484924,0.03709636628627777,0.003178166225552559
1111.png,0,0.709041953086853,0.2549097537994385,0.03604831174015999
1112.png,0,0.9806376695632935,0.014926045201718807,0.004436247516423464
1113.png,0,0.7311312556266785,0.2591545283794403,0.009714198298752308
1114.png,1,0.2039235532283783,0.792555570602417,0.0035208517219871283
1115.png,2,4.075117843171938e-08,0.0025483500212430954,0.9974516034126282
1116.png,2,7.042809215818124e-07,0.02514137700200081,0.9748579859733582
1117.png,0,0.9603983759880066,0.03609306737780571,0.0035085962153971195
1118.png,0,0.7249822020530701,0.2614274024963379,0.013590375892817974
1119.png,0,0.9590368270874023,0.03375446796417236,0.007208731956779957
1121.png,0,0.9440154433250427,0.053208790719509125,0.002775744069367647
1122.png,1,0.004496345762163401,0.6173815131187439,0.3781221807003021
1123.png,0,0.9619174599647522,0.03227880224585533,0.005803718231618404
1124.png,1,0.3876906633377075,0.5353233814239502,0.07698596268892288
1125.png,1,0.15951323509216309,0.608843207359314,0.23164352774620056
1126.png,0,0.9953678846359253,0.003317123744636774,0.0013149941805750132
1128.png,0,0.6882835626602173,0.30296629667282104,0.008750088512897491
1130.png,1,2.2456326405517757e-05,0.5781373977661133,0.4218401610851288
1131.png,1,0.0020924776326864958,0.6174317598342896,0.3804757297039032
1132.png,0,0.9738277792930603,0.02356434054672718,0.0026078829541802406
1133.png,1,0.4646078944206238,0.5320647954940796,0.003327303333207965
1134.png,0,0.6837073564529419,0.31469690799713135,0.0015958036528900266
1135.png,1,0.1934976577758789,0.7691121697425842,0.037390198558568954
1136.png,0,0.8855043053627014,0.10602961480617523,0.00846605934202671
1137.png,0,0.973605215549469,0.02058832347393036,0.005806397646665573
1138.png,0,0.9804936051368713,0.01697462610900402,0.0025318388361483812
1140.png,0,0.9771425127983093,0.016347497701644897,0.006510022096335888
1141.png,0,0.998852014541626,0.00033023892319761217,0.0008178271818906069
1142.png,0,0.9882870316505432,0.008037440478801727,0.0036754822358489037
1144.png,0,0.9722983241081238,0.023586709052324295,0.0041149212047457695
1145.png,2,0.004013568162918091,0.06521166115999222,0.9307748079299927
1146.png,0,0.9667296409606934,0.02992311865091324,0.003347258549183607
1147.png,0,0.9844611287117004,0.012129431590437889,0.0034094396978616714
1149.png,0,0.9569339156150818,0.039094895124435425,0.003971178084611893
1150.png,0,0.961155891418457,0.03622790426015854,0.002616211771965027
1151.png,0,0.9658834338188171,0.03166664019227028,0.0024498356506228447
1152.png,0,0.9454189538955688,0.04765447601675987,0.0069265784695744514
1153.png,0,0.8034915328025818,0.181073397397995,0.015435099601745605
1154.png,0,0.8458729386329651,0.1314397156238556,0.022687338292598724
1156.png,0,0.9957048296928406,0.0022778967395424843,0.002017244463786483
1157.png,0,0.9117500185966492,0.0606880784034729,0.027561940252780914
1158.png,2,0.00017000972002279013,0.2794991433620453,0.7203307747840881
